SPECTRUM - MS,
test.RAW,
FTMS + p NSI Full ms [500.0000-30000.0000],
Scan #: 142-1995,
RT: 0.92-12.87,
AV: 1854,
Data points: 72575,
Mass,Intensity
495.014194,0
495.026018,0
495.037842,0
495.049666,0
499.945553,0
499.957554,0
499.969555,0
499.981556,0
499.993558,0.363548
500.00556,1.342694
500.017563,1.960781
500.029566,2.074944
500.04157,1.619792
500.053574,0.740958
500.065578,0.362249
500.077583,0.532595
500.089589,0.655491
500.101594,0.608856
500.113601,0.717093
500.125607,0.591109
500.137614,1.129728
500.149622,1.848959
500.16163,2.225515
500.173638,2.054558
500.185647,1.791576
500.197656,1.276437
500.209666,1.297192
500.221676,1.323184
500.233686,1.241031
500.245697,0.767481
500.257708,0.980901
500.26972,1.498539
500.281732,2.395325
500.293745,2.524861
500.305758,2.218612
500.317772,1.275693
500.329786,0.698703
500.3418,0.683238
500.353815,1.141252
500.36583,1.322232
500.377846,1.415278
500.389862,1.120089
500.401879,1.070183
500.413896,1.175387
500.425913,1.099813
500.437931,0.578194
500.449949,0.244813
500.461968,0.040742
500.473987,0
500.486007,0
500.498027,0.444319
500.510047,0.928159
500.522068,1.246826
500.534089,1.213152
500.546111,0.872003
500.558133,0.411748
500.570156,0.044943
500.582179,0.185906
500.594203,0.48306
500.606226,1.633417
500.618251,2.316403
500.630276,2.390016
500.642301,1.83541
500.654326,1.276574
500.666353,0.686454
500.678379,0.681207
500.690406,0.600558
500.702433,0.404237
500.714461,0.025285
500.72649,0
500.738518,0.361098
500.750547,0.598567
500.762577,0.676213
500.774607,0.526752
500.786637,0.238484
500.798668,0.014781
500.810699,0
500.822731,0
500.834763,0
500.846796,0
500.858829,0.549712
500.870862,1.313558
500.882896,1.780982
500.894931,1.960433
500.906965,1.70167
500.919001,1.085356
500.931036,1.083099
500.943072,1.445733
500.955109,1.220736
500.967146,1.456484
500.979183,1.304788
500.991221,0.959735
501.003259,0.539946
501.015298,0.257249
501.027337,0.016306
501.039376,0.408068
501.051416,0.857492
501.063457,1.169227
501.075498,1.210553
501.087539,0.951899
501.099581,0.51285
501.111623,0.192005
501.123665,0.021558
501.135708,0
501.147752,0
501.159796,0
501.17184,0.195312
501.183885,0.923457
501.19593,2.199678
501.207975,3.335197
501.220021,3.754149
501.232068,3.155509
501.244115,1.763566
501.256162,1.230301
501.26821,1.143111
501.280258,1.254996
501.292307,1.361801
501.304356,1.100129
501.316405,0.698496
501.328455,0.620061
501.340506,1.353713
501.352557,1.597853
501.364608,2.103487
501.37666,2.011991
501.388712,1.452146
501.400764,0.68099
501.412817,0.373194
501.424871,0.319252
501.436925,0.557008
501.448979,1.00565
501.461034,1.130607
501.473089,0.960553
501.485144,1.032318
501.4972,1.319074
501.509257,1.756911
501.521314,2.258727
501.533371,2.766137
501.545429,2.357995
501.557487,1.995707
501.569546,1.816057
501.581605,1.649785
501.593664,1.29297
501.605724,1.109435
501.617785,0.867268
501.629846,0.715334
501.641907,0.639653
501.653968,0.706103
501.666031,1.142656
501.678093,1.568452
501.690156,1.520364
501.70222,1.392064
501.714283,1.386132
501.726348,1.918934
501.738412,2.247167
501.750478,2.04211
501.762543,1.315292
501.774609,0.965722
501.786676,1.026532
501.798743,2.046591
501.81081,2.868577
501.822878,3.90352
501.834946,4.452989
501.847015,4.209436
501.859084,3.27195
501.871153,2.522586
501.883223,1.701466
501.895294,1.049591
501.907365,0.616479
501.919436,0.333697
501.931507,0.021973
501.94358,0
501.955652,0.414135
501.967725,0.62802
501.979799,1.039243
501.991873,1.783649
502.003947,2.740007
502.016022,3.264451
502.028097,3.534158
502.040172,3.907512
502.052248,3.59685
502.064325,2.890024
502.076402,2.044806
502.088479,0.988388
502.100557,0.377052
502.112635,0.537732
502.124714,0.887382
502.136793,1.003174
502.148873,1.164511
502.160953,1.115455
502.173033,1.035402
502.185114,1.295279
502.197195,2.021383
502.209277,3.125838
502.221359,3.656719
502.233442,3.451608
502.245525,2.521065
502.257608,1.516001
502.269692,0.510079
502.281776,0.028413
502.293861,0
502.305946,0
502.318032,0
502.330118,0
502.342205,0.248725
502.354292,0.538399
502.366379,0.706103
502.378467,0.60808
502.390555,0.321432
502.402644,0.31685
502.414733,0.527372
502.426823,0.986892
502.438913,1.171096
502.451003,1.479704
502.463094,1.920801
502.475185,2.172277
502.487277,2.43394
502.499369,2.633111
502.511462,2.37318
502.523555,1.443027
502.535648,1.671472
502.547742,1.61765
502.559837,1.381674
502.571931,1.47321
502.584027,1.563924
502.596122,1.23752
502.608219,1.166542
502.620315,1.233104
502.632412,0.955892
502.64451,1.225142
502.656607,1.761184
502.668706,2.064395
502.680804,1.838434
502.692904,1.290087
502.705003,0.279264
502.717103,0.025936
502.729204,0
502.741305,0
502.753406,0
502.765508,0
502.77761,0.342671
502.789713,0.490689
502.801816,0.572543
502.813919,0.516886
502.826023,0.327279
502.838128,0.021654
502.850233,0
502.862338,0.355563
502.874444,0.574784
502.88655,0.636625
502.898657,0.705581
502.910764,1.138892
502.922871,1.348176
502.934979,1.315008
502.947087,0.853258
502.959196,0.262961
502.971305,0.015774
502.983415,0
502.995525,0.661234
503.007636,1.104429
503.019747,1.269671
503.031858,1.40807
503.04397,1.540648
503.056082,1.249138
503.068195,1.191418
503.080308,0.831313
503.092422,0.990066
503.104536,1.13058
503.11665,1.630383
503.128765,1.716699
503.140881,1.372528
